Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
44.0;Centro;28012;40.41204786707049;-3.7097380961858346;Loft;Entire home/apt;1;1.0;0.0;2.0;Real Bed;;;;;;1;0;1;5;;3;3;3;3;0;;;;;;;;flexible;1.0;
80.0;Centro;28013;40.41512467560732;-3.7102938005955113;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;;;100.0;20.0;4;25;2;1125;;5;15;31;67;23;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;4.34
75.0;Centro;28012;40.40652808775733;-3.699514517097038;House;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;450.0;1500.0;200.0;30.0;2;10;3;1125;;11;24;37;292;14;91.0;9.0;10.0;9.0;10.0;9.0;9.0;moderate;8.0;0.76
105.0;Centro;28013;40.41870627351156;-3.703201268728432;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;199.0;35.0;2;9;4;1125;;0;0;3;278;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.18
100.0;Centro;28005;40.40751011708461;-3.707987823849516;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;400.0;;;;1;0;1;1125;;0;0;0;0;1;;;;;;;;flexible;1.0;0.02
100.0;Centro;28012;40.415123834918354;-3.7033141737107713;Apartment;Entire home/apt;11;1.5;3.0;6.0;Real Bed;;;;200.0;16.0;4;15;1;1125;;6;19;28;245;52;75.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate;5.0;3.66
85.0;Centro;28012;40.41386911393093;-3.7006156118712896;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;20.0;2;10;2;1125;;11;21;37;312;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.0
39.0;Chamberí;28010;40.43576466214094;-3.702260482734175;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;;;;;15.0;1;0;1;1125;;6;25;45;311;14;89.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;7.0;1.44
84.0;Centro;28005;40.4128518076234;-3.7110058045834;Apartment;Entire home/apt;6;1.0;1.0;4.0;Real Bed;;;;96.0;30.0;4;15;2;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
42.0;Centro;28012;40.41080087859927;-3.697922563280776;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;450.0;1150.0;;35.0;2;20;3;1125;;9;39;65;340;71;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;3.64
19.0;Salamanca;28028;40.43544967646471;-3.6715595517520296;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;0.0;;;;;1;18;1;365;;0;2;32;307;19;85.0;8.0;9.0;10.0;10.0;9.0;9.0;strict;33.0;0.34
200.0;Centro;28005;40.4085579820133;-3.710118037798048;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;;;;;1;0;1;1125;;18;35;61;154;0;;;;;;;;flexible;13.0;
19.0;Salamanca;28028;40.43561692615661;-3.6720075365342426;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;430.0;;;1;0;1;1125;;10;16;19;237;12;80.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;33.0;0.66
35.0;Salamanca;;40.43700426703268;-3.677389853353492;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;150.0;15.0;1;15;10;90;;18;48;78;78;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;strict;2.0;0.59
110.0;Hortaleza;28050;40.48899104318974;-3.6494875512115783;Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;;;;100.0;;1;0;7;20;;0;0;0;0;0;;;;;;;;flexible;1.0;
21.0;Arganzuela;28045;40.396089474646224;-3.6966885983255016;Apartment;Private room;1;0.5;1.0;1.0;Real Bed;;125.0;300.0;100.0;;1;0;3;1125;;6;36;66;341;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.1
65.0;Tetuán;28020;40.461011282848354;-3.690311005687825;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;350.0;1100.0;300.0;30.0;2;15;3;1125;;8;26;56;331;55;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;4.0;1.43
110.0;Chamartín;28020;40.4603939766258;-3.6876090035453815;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;0.0;600.0;1575.0;350.0;40.0;2;45;2;1125;;0;0;0;187;36;96.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;0.86
14.0;Latina;28047;40.4021376434508;-3.7327509981611615;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;7;2;1125;;23;53;64;64;0;;;;;;;;strict;3.0;
38.0;Tetuán;28039;40.44975501837482;-3.704877942031088;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;60.0;2;5;1;1125;;0;6;36;311;4;80.0;9.0;8.0;10.0;8.0;8.0;7.0;moderate;44.0;0.33
93.0;Moncloa - Aravaca;;40.421518989645136;-3.7171792464233135;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;;;200.0;40.0;1;25;1;1125;;16;40;64;165;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.95
22.0;Moratalaz;28030;40.40360484938045;-3.644042541225737;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;5.0;1;0;1;1125;;0;4;34;309;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.29
86.0;Centro;28004;40.42539272967266;-3.69970654206377;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;570.0;1500.0;;18.0;2;0;1;1125;;3;9;39;314;33;94.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;2.0;1.36
75.0;Centro;28014;40.4131482175253;-3.696389286824018;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;500.0;;;40.0;2;10;2;1125;;4;16;25;113;88;95.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;2.95
25.0;Chamberí;28015;40.43655979963518;-3.709034305149205;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;24;54;84;359;4;75.0;7.0;6.0;7.0;7.0;9.0;7.0;flexible;1.0;0.98
85.0;Centro;28014;40.41492664885075;-3.696587979763444;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;40.0;2;13;2;1125;;0;5;21;288;38;94.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;9.0;2.34
70.0;Centro;28015;40.42768317351072;-3.7085783278077034;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;250.0;;2;12;2;15;;0;0;3;278;17;93.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;1.49
59.0;Centro;28013;40.421041806684194;-3.7084392145756064;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;;430.0;950.0;;30.0;3;0;2;1125;;8;28;58;148;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.39
25.0;Centro;28012;40.40797864607583;-3.701026099275103;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;150.0;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;1.0;
125.0;Centro;28004;40.42212493801007;-3.70093674140569;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;30;;10;30;45;212;2;100.0;10.0;10.0;8.0;8.0;10.0;9.0;flexible;4.0;0.33
60.0;Centro;28012;40.41459107475115;-3.705734357046933;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;200.0;25.0;2;18;2;1125;;7;15;41;312;28;92.0;10.0;9.0;10.0;9.0;10.0;10.0;moderate;4.0;4.2
150.0;Centro;28013;40.42173583144259;-3.705462795299302;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;72.0;2;17;3;1125;;3;3;3;3;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict;77.0;0.19
115.0;Salamanca;28009;40.42709928283509;-3.669204961644518;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;;;;;30.0;4;0;14;30;;0;0;6;31;0;;;;;;;;strict;4.0;
20.0;Usera;28026;40.38134530571267;-3.698504252216293;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;19;35;60;148;1;60.0;10.0;6.0;10.0;10.0;6.0;10.0;strict;2.0;0.63
90.0;Arganzuela;28045;40.40379372677745;-3.697278555515048;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;;;200.0;40.0;3;10;2;1125;;0;5;28;303;0;;;;;;;;moderate;1.0;
65.0;Salamanca;28001;40.424268743441736;-3.682479276327378;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;15.0;2;15;1;1125;;0;5;26;138;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;2.14
21.0;Arganzuela;28045;40.39737937864794;-3.700412353371646;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;30;60;90;365;1;100.0;10.0;10.0;10.0;8.0;8.0;10.0;moderate;2.0;0.05
16.0;Salamanca;28028;40.42210847756984;-3.664456146783988;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;15.0;1;0;1;1125;;0;26;56;56;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;0.32
11.0;Moncloa - Aravaca;28008;40.42347546494388;-3.712640006734312;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;;;;;;1;15;1;1125;;30;60;90;365;3;100.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;29.0;0.47
60.0;Chamberí;28010;40.42894246589756;-3.6969087921691863;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;200.0;25.0;2;15;2;1125;;14;42;66;341;24;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.77
40.0;Chamberí;28015;40.43280773598735;-3.7066807457597375;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;;280.0;1000.0;;;1;0;30;1125;;0;5;20;72;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.49
120.0;Retiro;28009;40.40854047507022;-3.682048082571988;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;;;400.0;65.0;4;10;3;1125;;5;25;50;196;27;87.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;1.0;0.95
100.0;Moncloa - Aravaca;28008;40.42050267974007;-3.7163698759937183;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;200.0;36.0;1;0;2;1125;;8;32;58;148;14;88.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;1.51
72.0;Arganzuela;28012;40.403648791379695;-3.7034513880602633;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;;25.0;1;0;2;1125;;1;2;4;7;28;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.16
100.0;Centro;28012;40.41100891826718;-3.701391679929932;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;;700.0;2100.0;250.0;50.0;1;10;2;1125;;3;19;49;324;16;94.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.0;0.68
60.0;Carabanchel;28019;40.39683041922865;-3.711452214942424;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;;150.0;25.0;3;10;2;1125;;12;37;60;150;18;93.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;1.94
45.0;Centro;28014;40.41036810473747;-3.6938919509570542;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;300.0;;100.0;15.0;1;0;2;1125;;9;39;69;344;31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.58
60.0;Centro;28004;40.42499117334815;-3.7039297642788034;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;250.0;20.0;1;0;2;1125;;11;25;40;285;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;2.86
76.0;Centro;28004;40.42115034402184;-3.6987229659043246;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;417.0;1512.0;200.0;32.0;2;11;4;1125;;5;18;44;319;16;68.0;7.0;7.0;8.0;6.0;9.0;6.0;moderate;51.0;0.29
30.0;San Blas - Canillejas;28037;40.43609806687416;-3.622364209468396;Loft;Private room;1;1.5;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;29;59;89;179;0;;;;;;;;flexible;1.0;
43.0;Centro;28004;40.42563008821495;-3.7067226946161393;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;300.0;930.0;100.0;25.0;1;10;15;1125;;0;0;7;282;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.55
150.0;Moncloa - Aravaca;28008;40.4219010146134;-3.714068119814212;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;300.0;;2;0;5;1125;;13;35;55;165;21;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.82
26.0;Chamberí;28015;40.43289633714846;-3.707733180185036;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;0.0;145.0;395.0;90.0;;1;10;2;30;;0;0;0;216;14;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.62
36.0;Centro;28012;40.40978712478274;-3.7080645746370298;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;15.0;1;10;1;1125;;0;0;0;248;10;94.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.83
100.0;Centro;28014;40.41047959520984;-3.6939039521400914;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;;;100.0;34.0;4;15;1;1125;;1;11;21;89;21;87.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate;13.0;5.25
45.0;Fuencarral - El Pardo;28034;40.48460799100832;-3.6908154877825528;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;30;;30;60;90;180;5;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.45
35.0;Centro;;40.41894831985573;-3.700747108235396;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;;;400.0;;1;25;1;3;;0;0;0;0;0;;;;;;;;strict;2.0;
47.0;Retiro;28014;40.41443783438083;-3.693188917584121;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;150.0;20.0;1;0;2;30;;9;25;40;126;22;84.0;9.0;9.0;8.0;8.0;10.0;9.0;strict;4.0;3.86
26.0;Centro;28004;40.42664242533518;-3.702515547047751;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;5.0;1;0;1;1125;;3;15;33;33;54;85.0;9.0;7.0;9.0;9.0;10.0;9.0;strict;1.0;6.59
39.0;Centro;28013;40.41768533113043;-3.6990454130196952;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;1615.0;;500.0;;25.0;1;20;7;1125;;0;1;31;306;14;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.45
35.0;Centro;28012;40.4094872930545;-3.694503882952348;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;;;;10.0;1;0;1;2;;8;8;8;105;17;88.0;9.0;10.0;9.0;10.0;10.0;9.0;flexible;2.0;0.71
35.0;Centro;28012;40.40984988057426;-3.695329026020615;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;;;;;;2;0;1;1125;;25;55;85;360;2;100.0;9.0;10.0;9.0;8.0;10.0;10.0;flexible;8.0;0.27
50.0;Carabanchel;28019;40.38761124107545;-3.739189313461628;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;;;200.0;20.0;3;15;1;1125;;21;46;76;351;0;;;;;;;;flexible;2.0;
25.0;Centro;28005;40.41264790764397;-3.7090932525434743;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;0;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.11
80.0;Tetuán;28039;40.45203026214446;-3.70621783168338;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;20.0;2;10;2;1125;;1;1;1;1;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.37
45.0;Ciudad Lineal;28017;40.4294774692763;-3.654301673224381;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;flexible;1.0;
79.0;Centro;28004;40.42214144681665;-3.700222077468913;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;490.0;1690.0;;20.0;2;10;4;1125;;10;33;59;334;4;90.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;10.0;0.49
35.0;Centro;28013;40.41796730791744;-3.709396788972423;House;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;1;0;1;1125;;9;33;61;335;5;96.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.71
18.0;Centro;28005;40.41358226160519;-3.706742568186566;Apartment;Private room;1;1.0;1.0;1.0;Futon;;;;;9.0;1;13;1;15;;7;14;37;299;75;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;5.0;9.83
100.0;Centro;28004;40.42446518147507;-3.699145404493248;Apartment;Entire home/apt;4;1.5;2.0;2.0;Real Bed;;;;300.0;50.0;1;0;3;90;;0;0;0;70;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.55
33.0;Chamberí;;40.43625698956119;-3.693228987481701;Bed & Breakfast;Private room;1;0.0;1.0;1.0;Real Bed;;300.0;990.0;;25.0;1;0;2;200;;30;60;90;365;9;68.0;7.0;8.0;8.0;9.0;9.0;7.0;moderate;3.0;0.49
55.0;Centro;28012;40.4082488356108;-3.7045568106918902;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;450.0;;250.0;30.0;1;10;2;5;;0;0;12;268;19;91.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;0.73
55.0;Chamartín;28036;40.46222025277393;-3.680103059849902;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;10.0;2;10;1;1125;;0;0;0;20;8;91.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;2.22
45.0;Tetuán;28039;40.44762188423398;-3.704618124586675;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;300.0;;1;0;5;30;;0;0;0;0;0;;;;;;;;flexible;1.0;
104.0;Arganzuela;28045;40.40075811312129;-3.690696835025064;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;500.0;1500.0;;;1;0;2;1125;;5;12;27;236;14;90.0;8.0;9.0;9.0;9.0;9.0;9.0;strict;4.0;0.55
90.0;Retiro;28009;40.41839417930371;-3.675512061283086;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;;650.0;1650.0;200.0;;4;10;2;1125;;0;12;38;310;3;87.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;10.0;0.11
25.0;Centro;28012;40.41273350994906;-3.705832955465302;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;15.0;1;5;10;1125;;0;0;6;281;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;97.0;0.1
29.0;Tetuán;28039;40.45446850757014;-3.704851837375671;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;190.0;;;;1;12;1;1125;;10;24;46;319;196;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;6.28
205.0;Chamberí;28010;40.42945813917208;-3.701696731184599;Apartment;Entire home/apt;10;3.0;4.0;8.0;Real Bed;;;;;;4;5;1;1125;;5;17;34;280;20;96.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;15.0;1.71
36.0;Centro;28013;40.41876991257122;-3.70636130078485;Apartment;Private room;1;3.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;7;1125;;0;6;36;311;0;;;;;;;;strict;26.0;
39.0;Centro;28005;40.40950602517783;-3.7088498538460506;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;20.0;1;0;1;1125;;5;30;60;60;101;90.0;10.0;9.0;8.0;8.0;9.0;9.0;strict;9.0;4.76
60.0;Arganzuela;28012;40.40436759543459;-3.6959119647016183;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;;;;150.0;;1;0;4;1125;;5;16;25;77;1;80.0;8.0;8.0;10.0;10.0;10.0;10.0;moderate;29.0;0.09
75.0;Centro;28012;40.40967048384376;-3.693987717912052;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;;7.0;1;0;2;1125;;1;4;15;282;83;93.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.0;5.83
75.0;Centro;28004;40.422646773304734;-3.696809666389356;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;420.0;1640.0;200.0;35.0;2;15;2;1125;;0;15;30;289;35;91.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;11.0;1.12
112.0;Ciudad Lineal;28017;40.425114237670506;-3.6404662139238577;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;520.0;1643.0;150.0;20.0;4;5;1;1125;;2;10;29;294;46;85.0;8.0;9.0;9.0;9.0;9.0;9.0;strict;4.0;0.88
40.0;Centro;28004;40.42178806748992;-3.700625740597647;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;237.0;;;200.0;19.0;1;0;2;1125;;11;28;58;58;95;80.0;9.0;8.0;8.0;9.0;9.0;9.0;strict;12.0;2.17
66.0;Centro;28013;40.42028306238017;-3.7061732035040382;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;200.0;;1;0;1;1125;;5;18;37;307;7;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;4.29
50.0;Centro;28004;40.42394036361993;-3.7049455366390087;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;150.0;30.0;2;18;3;1125;;0;2;2;230;0;;;;;;;;moderate;1.0;
80.0;Centro;28005;40.41241485966596;-3.715240495510837;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;200.0;40.0;2;0;2;1125;;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;40.0;0.1
35.0;Chamartín;28016;40.45662931681641;-3.674314122275695;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;20;1;1125;;30;60;90;365;8;93.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;0.56
60.0;Centro;28014;40.41262816107083;-3.696242634688693;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;;;2;10;2;1125;;9;32;54;329;18;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;5.0;5.4
59.0;Centro;28012;40.41564763370755;-3.705719198669144;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;150.0;;2;10;2;1125;;3;8;12;162;43;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;7.54
79.0;Centro;28012;40.415140751719726;-3.7080271207759887;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;490.0;975.0;500.0;40.0;2;0;5;365;;0;0;5;280;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.35
50.0;Ciudad Lineal;28017;40.42432037389925;-3.6320859221735415;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;100.0;10.0;1;25;1;1125;;29;59;89;364;0;;;;;;;;flexible;1.0;
36.0;Usera;28026;40.38772361658777;-3.6996097965620014;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;;;100.0;;2;10;2;1125;;0;0;0;139;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.22
47.0;Salamanca;28028;40.43095724284344;-3.667794103065272;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;100.0;20.0;1;0;1;1125;;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.12
18.0;Latina;28044;40.37406092819761;-3.771319724443973;House;Private room;2;1.0;2.0;2.0;Real Bed;;;;;;1;12;1;1125;;0;18;48;323;2;100.0;10.0;9.0;10.0;10.0;8.0;10.0;flexible;2.0;1.54
61.0;Chamartín;;40.460984463851005;-3.6775111027697545;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;2;0;1;1125;;14;44;74;164;5;92.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;1.0;3.57
50.0;Tetuán;28039;40.453717384435066;-3.7074762947605424;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;11;18;18;115;26;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;5.06
28.0;Barajas;28042;40.46004740929588;-3.586470347387258;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;6;1;1125;;4;14;40;40;39;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;17.21
115.0;Centro;28013;40.41685335483925;-3.709504962760272;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;350.0;;300.0;15.0;1;0;2;10;;28;58;88;363;7;89.0;9.0;9.0;9.0;10.0;10.0;8.0;moderate;1.0;0.66
45.0;Centro;28012;40.410555354671615;-3.701293240610774;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;1100.0;100.0;25.0;2;20;2;1125;;6;14;30;304;40;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;2.0;2.49
30.0;Salamanca;28028;40.43807770990741;-3.671643713692737;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;160.0;500.0;;;1;5;1;1125;;0;22;52;327;8;98.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.54
45.0;Arganzuela;28005;40.40070932100515;-3.715002756685239;Bed & Breakfast;Private room;1;1.0;1.0;2.0;Real Bed;;;;;;1;15;1;2;;30;60;90;365;0;;;;;;;;moderate;1.0;
25.0;Centro;28012;40.4108295056357;-3.707281662827528;Apartment;Private room;2;4.0;1.0;1.0;Real Bed;;;;;15.0;1;5;10;1125;;0;6;36;92;0;;;;;;;;strict;97.0;
120.0;Centro;;40.42068878835591;-3.706127795577496;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;860.0;3900.0;130.0;30.0;1;0;1;1125;;8;32;55;330;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.26
23.0;Vicálvaro;28032;40.40274439453318;-3.619190270475825;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;2;60;;0;15;45;77;0;;;;;;;;flexible;1.0;
90.0;Tetuán;28039;40.46084898049569;-3.7005671933695994;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;7;19;41;296;0;;;;;;;;flexible;4.0;
